time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement0.U.Setpoint,Stage1.Output.Measurement1.U.Actual,Stage1.Output.Measurement1.U.Setpoint,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement2.U.Setpoint,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement3.U.Setpoint,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement4.U.Setpoint,Stage1.Output.Measurement5.U.Actual,Stage1.Output.Measurement5.U.Setpoint,Stage1.Output.Measurement6.U.Actual,Stage1.Output.Measurement6.U.Setpoint,Stage1.Output.Measurement7.U.Actual,Stage1.Output.Measurement7.U.Setpoint,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement8.U.Setpoint,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement9.U.Setpoint,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement10.U.Setpoint,Stage1.Output.Measurement11.U.Actual,Stage1.Output.Measurement11.U.Setpoint,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement12.U.Setpoint,Stage1.Output.Measurement13.U.Actual,Stage1.Output.Measurement13.U.Setpoint,Stage1.Output.Measurement14.U.Actual,Stage1.Output.Measurement14.U.Setpoint,Machine4.Temperature1.C.Actual,Machine4.Temperature2.C.Actual,Machine4.Pressure.C.Actual,Machine4.Temperature3.C.Actual,Machine4.Temperature4.C.Actual,Machine4.Temperature5.C.Actual,Machine4.ExitTemperature.U.Actual,Machine5.Temperature1.C.Actual,Machine5.Temperature2.C.Actual,Machine5.Temperature3.C.Actual,Machine5.Temperature4.C.Actual,Machine5.Temperature5.C.Actual,Machine5.Temperature6.C.Actual,Machine5.ExitTemperature.U.Actual,Stage2.Output.Measurement0.U.Actual,Stage2.Output.Measurement0.U.Setpoint,Stage2.Output.Measurement1.U.Actual,Stage2.Output.Measurement1.U.Setpoint,Stage2.Output.Measurement2.U.Actual,Stage2.Output.Measurement2.U.Setpoint,Stage2.Output.Measurement3.U.Actual,Stage2.Output.Measurement3.U.Setpoint,Stage2.Output.Measurement4.U.Actual,Stage2.Output.Measurement4.U.Setpoint,Stage2.Output.Measurement5.U.Actual,Stage2.Output.Measurement5.U.Setpoint,Stage2.Output.Measurement6.U.Actual,Stage2.Output.Measurement6.U.Setpoint,Stage2.Output.Measurement7.U.Actual,Stage2.Output.Measurement7.U.Setpoint,Stage2.Output.Measurement8.U.Actual,Stage2.Output.Measurement8.U.Setpoint,Stage2.Output.Measurement9.U.Actual,Stage2.Output.Measurement9.U.Setpoint,Stage2.Output.Measurement10.U.Actual,Stage2.Output.Measurement10.U.Setpoint,Stage2.Output.Measurement11.U.Actual,Stage2.Output.Measurement11.U.Setpoint,Stage2.Output.Measurement12.U.Actual,Stage2.Output.Measurement12.U.Setpoint,Stage2.Output.Measurement13.U.Actual,Stage2.Output.Measurement13.U.Setpoint,Stage2.Output.Measurement14.U.Actual,Stage2.Output.Measurement14.U.Setpoint,test_name,testfield00001,testfield00002,testfield00003,testfield00004,testfield00005,testfield00006,testfield00007,testfield00008,testfield00009,testfield00010
1993-08-23 20:16:23,15.76235701,24.4094816,,,,,255.42995607,72.49541167,72.55276087,61.33168296,10.74901939,364.31107879,78.47661089,73.95580934,,,,,3.08740034,69.36269187,69.75465293,72.90562405,13.89571751,246.38396284,76.56095214,60.3984135,,,,,137.13808785,77.99729211,78.42764302,358.72619769,12.34759077,249.3957716,74.86248262,65.18395778,63.30289576,110.81719319,80.27822128,15.06327254,,10.88851738,,-4.50839691,,11.21707079,,-4.07049482,,-0.44818302,,0.89243406,,3.11469348,,11.81163601,,16.82602447,,10.55198304,,3.19362768,,3.61221889,,5.48956007,,19.97027465,,369.40588348,355.7997226,14.9509771,296.36188436,23.4132668,316.07142226,108.78601987,309.97541353,289.89814641,266.41194417,244.82064422,244.91786487,63.10660728,93.60099589,4.01452683,,5.59404524,,13.24227536,,17.24091118,,14.02409129,,4.55861838,,1.271113,,4.49185153,,17.91996763,,11.2978062,,2.43549169,,0.31452683,,2.17622475,,7.72645293,,-1.83733113,,87c72246-25ff-43b9-8354-23d49f1cbd4f,-40443.83652881,53329.53538497,-12386.37020938,-7624.67812933,-19961.30694278,26104.26033022,25085.29448633,71428.01452213,-31537.29060821,-69430.08277532
2038-11-21 11:46:11,16.68930618,23.59964774,,,,,819.83933177,72.42808697,72.09640168,81.08894848,11.24673716,472.67565187,78.90690036,79.3421294,,,,,225.70997643,69.56801654,67.87387847,71.5676558,13.8317209,230.15053053,73.89907873,60.12507289,,,,,91.77054844,77.29677787,77.768485,368.36658771,13.09874794,253.09372995,67.49333814,64.88260972,46.38534581,92.84168603,79.89765677,16.58868864,,8.40031513,,6.32261567,,10.01127918,,-3.20891725,,1.41669547,,5.78533384,,3.22026722,,3.44133199,,0.77110192,,6.76984153,,5.63779477,,0.8746246,,3.95137441,,12.2875502,,302.66468963,309.99410684,20.86808116,289.30916614,15.52334095,293.01187721,103.25652813,309.72961962,289.81228481,264.91626489,241.37939996,245.53292561,65.57513205,114.7368454,4.89451224,,5.78274226,,13.43195252,,5.93430118,,15.89488684,,4.5621989,,2.93392159,,3.72544457,,12.33760934,,10.76568851,,1.6591153,,1.58949308,,4.33335903,,3.58047963,,11.53623077,,f8e671fd-d1e9-4e71-930a-297137c6f87f,-24494.71196834,-69902.56316295,-4568.40023658,19280.52709654,89379.93242675,-98095.06371215,-56639.53160442,16611.84458164,-98459.92547513,38275.63996192
2056-11-17 14:25:44,14.17563671,23.87047798,,,,,810.4781059,72.00914993,71.46805261,83.9583401,12.07372117,417.24710195,79.30658193,75.72036088,,,,,102.33731971,69.21312376,68.45239446,73.41784086,13.85677871,238.96942855,75.49483468,60.20137026,,,,,116.60101688,77.9750479,78.27963831,331.71358426,12.11380457,255.33027533,67.43856468,64.9528304,74.590649,74.03033923,80.13249634,16.15827473,,9.80782465,,-4.1770471,,1.63133677,,16.13585621,,4.26481353,,5.85166281,,-0.08919835,,9.319447,,11.12766186,,12.46346344,,2.61048995,,2.41324444,,0.18068976,,-1.51071547,,353.56968288,391.28235498,23.88022748,312.5957017,15.66320548,278.44672174,108.84210115,310.12273799,290.05397804,268.27372683,240.49001131,244.86737179,66.0207734,118.25310944,11.8892513,,10.65757879,,1.38334811,,15.74402438,,13.74419581,,5.39761391,,2.14198822,,2.4806195,,12.24162583,,2.1269085,,3.80127672,,4.61818448,,2.57116866,,6.5039164,,9.80290119,,22238ae5-b7e7-4164-ab3f-91b53fc00aa9,94492.36726459,53891.12330016,46549.58429007,-22716.6056781,-82577.45706923,93670.79965354,-36258.81018486,-39774.45220268,-55523.31457622,17388.91397669
2017-12-26 02:20:33,14.66558656,23.67445092,,,,,1224.68422902,72.28901616,72.01910341,51.09018587,12.23406796,478.3721518,76.9049151,75.47319546,,,,,86.81159374,69.2736656,69.92068175,71.99158818,13.89351889,244.38408939,73.02464581,60.14507996,,,,,244.23388794,78.22840427,78.07376262,322.56619207,13.92171324,236.56034557,66.78140484,65.0022701,98.64831558,88.20202225,79.69917163,11.21647781,,15.96961622,,15.53829735,,21.80464745,,4.70507147,,1.56558637,,1.67102323,,3.42319765,,21.30492038,,6.74091135,,0.37430312,,2.84051169,,0.20140487,,-0.73125365,,21.55624177,,355.83401727,320.44600351,17.95675033,289.52590606,18.31358361,303.7478391,67.11740614,309.48017146,290.08866284,265.67077442,240.32962931,244.74922869,62.96138144,98.69763471,6.56331561,,6.53835001,,4.2351215,,6.36066191,,7.73355078,,4.51341089,,2.98115726,,6.36091997,,14.41582312,,0.43745955,,3.11657308,,4.39015811,,0.78681942,,5.39675754,,1.41381207,,818307b1-d946-4425-b6c9-954dacd78dec,-57753.56325761,-64451.03892764,30455.22857241,-83548.48210191,-79040.02315242,-57752.87628461,-41296.26277781,-42031.16581471,-12199.66477848,29597.61681003
2042-11-08 11:26:10,16.69562487,23.70507763,,,,,539.35056359,71.98227098,71.95627339,67.98459983,11.18227873,383.1540384,81.04951988,73.50694335,,,,,37.84711175,68.71607132,69.08339188,73.92278621,13.87669267,226.00107856,69.27584205,59.77996448,,,,,26.96138688,78.07780501,78.0295068,366.64881861,12.7383545,252.69368487,71.925399,64.95086898,112.84431571,102.23221818,79.96334755,7.72217713,,15.87629634,,6.64130379,,4.59873089,,34.17200311,,3.28963652,,6.48739118,,3.7034959,,7.74853256,,9.8423073,,12.30556966,,1.00090549,,3.30541858,,6.6825072,,13.59881375,,342.82476852,344.60961676,23.71672905,297.89694117,18.65802842,260.08678211,185.20931192,309.5209594,289.7772537,266.81678734,243.17233692,245.14058234,65.9343527,69.88242209,4.66144615,,10.19321636,,13.14422966,,2.41387173,,8.2584019,,0.02376696,,3.10524493,,5.55441052,,5.67682138,,10.95793034,,2.15816083,,4.67987645,,0.64867469,,7.19792252,,-0.71327642,,31a38641-8c83-43ac-8309-c815e834c7f7,20101.30890783,-36339.28124702,53173.79084881,-77902.3797851,95398.0070979,-22874.19952429,46888.21584546,8737.52610095,70319.41370874,-89317.09760126
2038-11-03 17:47:33,15.75568459,23.95034478,,,,,241.13088923,72.34084114,72.07730657,53.49490908,10.44355343,410.62321929,78.20640082,71.93588645,,,,,79.23276006,69.26796076,69.53341212,72.44973421,13.87341896,231.08710026,75.95081613,59.87601162,,,,,256.10167037,77.98576546,77.76222763,342.58015673,13.61934895,250.43447962,67.95673119,64.84028092,86.2578063,113.14151821,79.9324716,16.98845329,,-1.51408052,,10.42184546,,16.49395121,,14.91976871,,3.61013797,,1.58570625,,-0.17641191,,11.77512929,,16.60653905,,7.98384955,,4.88618774,,3.86474034,,1.07540988,,10.29411497,,308.02719651,287.55985169,16.15997996,276.9094862,17.16636163,304.56533481,176.66059229,309.52762823,290.10072239,269.57792961,239.84184233,243.6551029,65.50007809,129.8396952,17.37815648,,2.99116005,,16.15592295,,5.42790374,,34.08718471,,7.75810342,,2.90418425,,0.07696538,,16.14058957,,13.13153661,,1.58807007,,0.61203785,,0.24660481,,5.13607075,,12.45646708,,399ebe9e-92e0-4710-8a33-7f325c8f727b,-4240.63296241,-58046.4931616,-41480.27124509,-65739.036822,-96675.5969711,14164.55301507,63946.96324622,8275.66196881,-50118.11764265,15094.30285437
1980-12-07 14:21:29,16.45336531,23.84616407,,,,,244.56436229,72.16634251,72.47039463,62.86730364,11.22820676,432.95127976,76.56049614,78.60808338,,,,,213.65526978,69.02495792,68.91908938,72.72240319,13.87264536,242.01050076,74.9958011,60.49130302,,,,,120.65447003,77.83773342,78.01734605,344.18943018,13.74015418,254.40628127,75.38978625,64.90225128,100.4118741,74.81181747,80.04953271,18.48787123,,-0.19241195,,16.0572707,,24.9657077,,-1.91819064,,4.77639575,,3.42965373,,1.46375334,,19.20818173,,13.47763048,,0.03869424,,1.25522083,,1.52056538,,0.96558993,,6.93819481,,321.08393433,385.75796671,23.92093428,320.82707569,22.51425361,303.23040747,195.2053815,309.66040193,290.20037792,264.82812274,243.45051725,243.93482179,62.98825793,90.10000738,14.04165521,,11.23554089,,1.80150676,,21.11636935,,17.16372537,,6.77129106,,0.51714268,,1.46299052,,8.28497483,,6.09548701,,5.59245968,,2.40589035,,4.85069414,,1.09451161,,12.39093825,,b5bf5674-3021-43d6-a23e-edea620cfd0b,46919.90721499,38787.48148957,-78153.82046739,35273.54479281,-52694.77928523,92631.50938346,-47272.55568613,-65698.37296674,7544.46258303,-50743.39262367
1973-09-13 03:29:07,15.67341985,23.81856806,,,,,932.26538262,72.18269652,71.88889815,64.94622207,10.3901384,388.56973685,80.18362141,72.88021647,,,,,262.08386371,69.55488327,69.57622259,73.850003,13.90061136,244.0267636,68.83102978,59.71632645,,,,,31.07434843,78.51682276,77.74309252,338.34094466,13.89125371,242.48023855,67.23495763,65.08465437,79.71341696,77.4851716,79.73848123,9.68461775,,3.40132198,,23.41222207,,3.74542454,,-2.0913215,,1.59473054,,2.91937737,,2.76423958,,18.98266711,,19.60207967,,10.62312239,,1.65667232,,2.10172597,,0.08007621,,17.41844989,,341.2174089,368.51686786,16.84971907,311.05455623,20.75030277,308.68319058,204.42198775,309.99954446,289.75546739,268.16815671,242.66228011,244.81496691,64.24576639,151.57502491,2.54480997,,5.5384862,,3.2094914,,18.94660781,,18.35354235,,4.79050511,,1.84159046,,4.73821161,,11.14310954,,8.40061461,,7.6925499,,2.7243603,,3.71448048,,7.90572695,,13.91079161,,0f8d6e01-4868-495e-9d8f-74b4aa182ae8,39188.48699083,34623.33133785,-73705.39730136,-24431.07803926,24557.64080195,98230.58048262,66906.93482411,-40599.4308728,29986.4547953,66273.32017319
2011-02-28 16:08:31,15.29715262,23.08215745,,,,,1208.67109468,71.93549261,71.46398867,64.57367712,11.39198812,409.7084657,83.07872748,70.559453,,,,,165.95574914,69.55867569,68.64615887,71.66029087,13.82811767,223.19134019,73.98771803,59.6799196,,,,,72.51323648,77.36082043,78.40029569,359.92038402,12.11758643,245.54716635,68.99779068,64.84127169,95.49836651,73.71412488,79.7952512,6.48260639,,8.42520808,,19.45853239,,5.92915309,,16.84864409,,0.50327873,,0.8825824,,2.57992903,,8.72838272,,12.76853839,,2.89700936,,0.07636885,,0.01652013,,2.38721972,,10.90123708,,325.4740725,326.47478199,21.39822131,302.41581067,24.47178957,282.43685289,95.38595961,309.728901,290.26215843,265.44334012,239.18697082,243.05603286,64.29521809,141.777041,3.6368753,,10.3741965,,4.66650765,,3.11659514,,26.54884443,,5.44339803,,2.46523209,,2.8825128,,21.29244341,,16.85995019,,2.51657629,,6.12900046,,2.23852768,,4.60858755,,8.59869342,,211faa08-07c1-4bee-a433-20aeb80b5caa,47383.5544697,-15562.14247875,13191.52133668,-82984.10961499,-83288.91932284,-50325.59853757,-19340.28502721,-95610.15361228,37293.48195693,82862.67086246
1970-01-05 14:49:06,15.06033146,23.62392787,,,,,1097.79601815,72.48436349,72.26986515,81.62325476,11.95798969,373.54087391,82.24813857,75.92875639,,,,,192.41417222,69.21536631,69.19646266,71.76036424,13.89632313,220.93384231,77.1830561,60.24806539,,,,,155.23253704,78.4146719,78.56505972,339.6772483,12.16471465,238.23265374,75.23480005,65.08926429,91.13346745,108.83056564,80.11232658,4.03732106,,15.66625218,,22.85308827,,3.05433073,,7.65131487,,4.74251147,,2.02154511,,-0.28719687,,1.88075492,,13.32879806,,12.94788063,,0.76350644,,3.53458778,,3.54329991,,-5.31095515,,304.83549266,294.11274618,17.0756533,317.25703719,22.4423011,317.33178191,206.26737159,309.88082186,290.11272678,266.10055484,242.43959045,243.99064604,63.1665562,102.97048244,15.45662302,,4.63746965,,2.1407832,,16.31642591,,4.81781145,,0.96408567,,0.07907481,,2.71423349,,12.85294181,,9.95534569,,6.89829705,,4.92882099,,4.09379394,,7.86192374,,8.17881517,,aa4622c7-2c4b-4dd2-9a63-389a2ab00de1,-67651.87097596,-64711.2964976,88836.56879043,-94661.43768037,-16736.8980019,-72202.85554777,47577.49487978,7805.64950612,-34121.03702383,-92672.6711634
2047-07-14 06:59:28,15.22845006,24.31905167,,,,,1146.39513232,72.21909154,71.35299407,52.26172874,11.54487962,443.5496754,83.31725221,72.00210115,,,,,254.04258297,68.71664492,68.53250911,73.47372472,13.82633833,237.83850723,76.89882029,60.10915593,,,,,108.55357671,77.41970118,77.97538634,333.40299377,13.01926978,243.98938504,69.23473681,64.84507389,66.529643,79.90932734,79.68320408,20.157047,,13.88776917,,13.44904773,,2.40123947,,15.07816498,,1.7191091,,2.75069359,,4.90149792,,15.04455833,,0.44701521,,1.34935558,,1.10790503,,1.44749954,,5.74000113,,-0.44578961,,355.04166762,328.82552468,22.57911134,279.73764811,20.8178884,314.68500474,141.12817424,309.60799958,289.70269499,266.05660537,241.46414109,244.96152973,63.50148101,59.71331982,4.03208241,,10.1972624,,0.76722484,,18.20598315,,14.13887244,,4.1543029,,1.53481795,,0.51030525,,15.60454382,,8.78447945,,2.98665619,,1.24542671,,2.37864507,,5.97644584,,6.17177403,,0ea01af1-0a9e-4c5c-befa-5c9fc7d26851,-7671.93778554,80694.7372512,65779.05613543,-57861.69692481,8852.80999736,55009.37325152,66629.4390129,-5260.50362255,40428.31826176,-31020.77144307
1982-07-03 19:39:53,15.30263781,23.84410158,,,,,359.31102025,72.26080716,72.45015287,60.83566,11.27116188,453.0261575,81.75133436,70.15388948,,,,,235.67969232,69.5844164,69.1183164,74.00465769,13.95137503,233.69030557,73.24220686,60.32774783,,,,,208.13365963,77.40843613,78.13585742,352.70483835,12.43248182,259.92018079,69.69508723,65.09019022,64.71031661,102.9643649,80.27589371,3.9025883,,1.49656069,,-0.27664004,,12.43335685,,16.48660509,,0.19643069,,3.37851807,,4.6681426,,0.69796085,,7.58820516,,6.42828851,,3.49047348,,0.00275357,,4.72133879,,11.70773106,,301.49563456,349.12710608,15.7864436,283.00030587,14.20287681,292.75178433,69.63438806,309.55577284,290.1735255,264.75026895,242.63867735,243.81129693,62.93751142,158.54856846,4.5972626,,10.05785742,,16.39496381,,14.04507871,,24.89082103,,5.83687478,,2.73676946,,0.46905458,,3.03609604,,4.08184211,,8.23371811,,4.1905479,,0.46233774,,6.20171551,,-2.69350886,,e83581c8-547d-4548-8a34-0760f84a12fd,91534.79039632,-29750.03165013,12776.72279763,-85693.94489778,518.39011327,-8857.94099455,-65179.98524062,43768.7387291,-15862.53916771,-24686.58791923
1987-11-09 17:33:00,16.04427064,24.18995699,,,,,1327.51750137,72.28498317,72.25468216,84.16898702,11.28807223,429.66471177,79.27180983,72.3978338,,,,,27.66730938,69.06919966,68.30953549,72.55970904,13.94914442,236.10006119,77.16162637,60.20831905,,,,,117.65043887,78.0927926,78.39670765,361.6445871,13.56418171,247.5597384,67.60308622,65.11451969,76.55368643,108.51185608,80.04539241,17.21685276,,-0.35471194,,8.15187266,,5.61582569,,13.49570813,,2.74855389,,4.56999518,,4.90632646,,17.95908874,,13.68410304,,5.26868705,,2.9228994,,0.67192463,,5.60583211,,8.99775848,,392.21806109,340.55510722,18.11511163,308.83803552,18.79331859,280.78605111,73.03627604,310.00643754,289.75073696,269.43928768,240.49426323,242.95793496,65.30695669,93.59698004,0.23463948,,0.85684812,,1.05251608,,21.96584763,,12.01714386,,2.67172476,,0.52987622,,7.1724191,,10.70428191,,14.8362175,,2.90228154,,0.84867267,,3.34586292,,3.72920851,,-2.79287156,,534e491d-af38-4d15-8a9e-1721ec4e972f,-70768.49195083,33401.87127002,67667.08198336,-51418.06939341,-13362.85743701,-13440.00323485,19762.33660567,81722.2072203,19775.35832011,35445.96544262
2058-03-09 14:32:26,16.39056615,23.12580572,,,,,823.30816165,71.92661153,71.72616154,78.67376536,10.75498609,426.95355643,82.61172843,77.82516256,,,,,78.83501702,69.29470956,68.67865661,74.30271854,13.93050812,220.02339032,74.56719271,60.33972987,,,,,176.43317879,77.50002643,78.26283514,336.00765812,13.15990327,239.99547357,71.15680304,64.8061779,94.71735647,89.17376326,80.20379433,4.72053338,,5.04796997,,11.24880437,,21.31042413,,-1.35699469,,4.80466864,,0.33122666,,1.73891312,,12.05969996,,18.70695902,,5.09734881,,4.26369992,,0.36008235,,3.12951055,,-5.07851232,,336.61606609,365.12088062,24.52900672,303.38760052,24.24292843,300.48900148,189.26961189,310.07647909,290.25562007,265.03225212,240.35995203,243.53519,64.73229387,148.20474976,6.88946969,,9.40207243,,10.8963057,,21.06009307,,3.4618066,,1.6729176,,1.73196828,,6.14891981,,13.87083306,,2.06954855,,0.43191613,,0.69005491,,1.7634585,,5.68716154,,-1.41854562,,e4d42efd-e6bf-4a05-b44e-40e2a499fc9f,9150.28993467,-54483.59566473,7504.13476168,-47531.61008986,3308.77641057,-96327.70614845,74288.16404624,1832.76452461,-47090.55952311,-55035.42158821
2023-11-02 19:38:15,16.02834667,23.25385479,,,,,378.2027795,72.38563329,72.17027603,65.10235403,10.98404104,363.08854586,78.72557695,74.43469807,,,,,235.81742525,69.39669303,67.91992361,74.02876133,13.95266572,219.16159484,70.02022597,60.41389697,,,,,188.4077839,78.42507056,78.3335902,359.58615934,12.83433854,259.48241703,70.85171259,64.84623993,75.27494069,93.59895711,80.09822061,18.14063608,,11.6736285,,0.11865606,,7.85110884,,17.26937343,,2.81419217,,1.75497303,,0.99541581,,8.35258196,,12.7775079,,7.1478279,,0.24846136,,3.77172171,,0.16649928,,9.5759502,,319.96122728,306.93684515,20.11623394,272.11911607,20.22010314,289.05050364,179.13474929,309.41633757,290.14476008,265.07785155,242.70211322,244.85024035,63.69324313,97.9187621,11.09861379,,7.86675845,,2.34164541,,1.96024757,,25.04830199,,4.14563991,,1.45407409,,6.01441236,,12.30208551,,11.42856122,,4.9782235,,4.27179418,,0.73569216,,4.39071957,,-3.19678824,,944abf6a-257b-47e2-9462-69cd17f44579,-11093.48262998,86077.33007585,84797.56713718,13755.35488226,19722.91120604,-68295.50377099,-89451.98564103,-14022.92017716,-71465.98658825,-44777.88443329
1991-05-05 04:43:32,16.00449037,24.3277908,,,,,1077.7626271,72.32732152,72.6082195,82.63051697,12.0087344,416.8604728,83.52847383,74.0845741,,,,,192.77270727,69.24152153,68.38379875,72.41393322,13.85993005,250.43779547,74.8804641,60.14886478,,,,,257.67045968,78.69465944,77.96317491,357.26156657,13.01461268,256.57474061,68.92923356,65.15821728,95.3938557,54.15560974,79.7099921,16.76557759,,3.87083741,,4.7081121,,13.51816534,,-2.15255405,,-0.13688719,,2.29417254,,2.6412883,,1.3614906,,3.31959337,,12.44343429,,4.92752109,,3.04259801,,3.74180553,,-3.52860897,,324.15219526,342.7048302,17.47828078,306.62808369,20.44025549,305.89401238,113.04083855,310.17528701,289.78614974,264.28775681,243.75352339,244.97070255,63.4254882,77.24285964,10.35453147,,7.54538645,,10.64903455,,2.70670431,,9.31415267,,2.07993133,,1.79639002,,6.60844829,,10.4762538,,7.52375484,,2.39139773,,3.44607036,,1.26719881,,7.0437823,,-1.84690414,,51362cb6-5fb3-448c-aa74-60be0e08b163,-33034.43261679,-49374.68564956,45215.34852089,-10192.09774361,-81462.69693253,93757.08647691,-75785.21277288,-33548.25323459,87579.64874412,-38694.25482314
1997-06-13 20:10:08,15.14131452,23.21310847,,,,,1034.40809694,72.09019551,72.04292785,70.91710961,11.01962715,374.52098419,82.58010768,78.69506151,,,,,106.49672691,68.99368545,69.28475289,72.99956412,13.94700583,245.57642198,73.59617094,59.6296517,,,,,239.5261456,77.49676969,77.96129002,321.5065126,12.33657126,255.07086699,71.8466711,65.01865571,81.42245142,72.56238227,80.23063879,15.27080461,,-0.00122444,,20.53274336,,0.2924213,,27.42647119,,3.56609292,,0.72122835,,1.4554611,,5.92349789,,18.34368191,,10.38964028,,7.00270437,,1.05663114,,1.44142443,,6.1624813,,348.63927013,375.78648616,17.11749438,268.6059645,18.91336489,289.42165464,95.43669133,310.06448228,290.02574765,267.60647988,243.98237882,242.92611432,63.13131225,139.16635353,7.09752556,,1.61790339,,3.19821729,,1.72700403,,5.90551369,,0.5153242,,1.46799036,,5.28721806,,20.35205566,,16.66716369,,8.55994307,,1.44734672,,1.81064874,,6.75491042,,11.94188801,,b4b4135d-9fff-4c5c-b24a-dfc09e50e558,-60194.53904003,-45033.48742828,39448.10390785,41949.05828533,-23655.38982841,275.6639126,70301.28713771,25137.03329101,-4216.22855751,-29100.38271714
2034-01-02 01:07:16,16.76755921,24.09684404,,,,,684.81515953,72.20288182,71.31999813,84.18802771,11.50724251,364.57562218,83.31747479,74.42904095,,,,,223.13171107,69.47345494,69.92859809,73.5610627,13.9033685,229.44699051,75.88456843,60.04780886,,,,,58.10543205,77.99998413,77.75710994,345.0453017,13.41078647,243.11892607,70.04912086,65.1019933,100.32529271,75.34834165,79.88356896,18.05398446,,-2.57706667,,-1.50998251,,12.91637836,,-4.94961436,,0.07766916,,2.45497171,,0.06855367,,5.87056394,,15.67285049,,2.30085181,,5.3538851,,2.7854861,,-1.01163888,,-5.52556094,,349.21887997,359.04502228,22.83919965,316.65701859,24.96334086,266.01364869,128.8924845,309.87747892,289.76923685,267.6131315,242.83670255,244.68471307,65.3286911,123.19566139,11.46569439,,1.10656882,,9.54421357,,4.54092651,,0.49873281,,4.72572096,,2.12200565,,0.60391861,,18.96909499,,8.30927653,,1.58967181,,1.91911491,,1.35007075,,7.77659238,,11.76717231,,1766e0a8-7b7d-4f43-8af8-e5ec59db9bb2,-12260.09746561,9736.49892854,55864.65066421,-85853.97929995,-86563.92726202,-42087.5488868,19377.62762805,-44289.43873666,-60330.71342107,96990.73201711
1991-07-01 00:31:58,16.59214389,24.03737933,,,,,443.10279845,72.00736506,72.64749927,66.61605287,10.95716645,396.98992473,80.81568053,79.91661294,,,,,148.12703712,69.40329898,69.2834245,72.60318064,13.93877562,233.79196432,72.24937458,60.41271365,,,,,221.9964897,77.96887514,78.55457221,327.16752226,12.97554247,252.86309441,72.5651643,65.06961477,97.8960324,114.14628393,79.65497921,14.28665266,,5.14206958,,10.65555065,,16.39866771,,19.92824566,,2.86524216,,6.42843759,,4.21041,,18.17977543,,8.71842112,,1.73571823,,2.76394713,,1.18892533,,3.82630984,,4.6448995,,341.84266559,333.3320029,17.3714147,315.50442307,19.80318651,308.56346507,122.44647375,309.55019555,289.7711373,265.55733605,243.73937687,245.57272043,65.74805066,151.27947866,0.18248096,,10.24829968,,10.40190374,,21.78240112,,9.55419268,,3.16198636,,2.4867812,,0.22552327,,16.41980315,,14.58278474,,3.70542099,,4.52505935,,0.53964394,,1.52127972,,3.15878016,,7454e3f3-14a7-4016-ab3b-3bc253a1ec59,-3723.89855601,-82694.94109074,53561.84667299,43096.09074313,67325.80006368,6203.32417455,10365.9023403,17927.59803909,49135.16225763,-89403.13657717
